award_id,doi,openalex_work_id,title
BB/G022917/1,10.1242/jeb.240812,https://openalex.org/W3133084865,Thresholds of polarization vision in octopuses.
NE/V002554/2,10.1029/2021ja029337,https://openalex.org/W3176874614,The Roles of the Magnetopause and Plasmapause in Storm-Time ULF Wave Power Enhancements
NE/C004566/1,10.1021/acs.est.5b06178,https://openalex.org/W2218872612,Structural Fe(II) Oxidation in Biotite by an Ectomycorrhizal Fungi Drives Mechanical Forcing.
NE/P003079/1,10.1371/journal.pbio.3001921,https://openalex.org/W4311958017,Threat management priorities for conserving Antarctic biodiversity.
EP/P033148/1,10.1016/j.apor.2021.102731,https://openalex.org/W3174822893,Experimental Measurement of Large-Amplitude Intermittent Vibrations of an Inclined Bendable Riser Transporting Unsteady Multiphase Flows
EP/K024566/1,10.1080/03605302.2018.1499776,https://openalex.org/W2962773161,A new discrete monotonicity formula with application to a two-phase free boundary problem in dimension two
EP/T01346X/1,10.1145/3450626.3459943,https://openalex.org/W3184676995,Beyond blur real-time ventral metamers for foveated rendering
EP/R022518/1,10.1039/d3dt00239j,https://openalex.org/W4319083249,Synthesis and characterisation of Ga- and In-doped CdS by solventless thermolysis of single source precursors.
ST/R000395/1,10.1103/physrevd.106.043014,https://openalex.org/W4290839359,Revisiting the common envelope evolution in binary stars: A new semianalytic model for N -body and population synthesis codes
MR/M025233/1,10.1038/s41598-021-89356-4,https://openalex.org/W3163473861,Generation of a chemical genetic model for JAK3.
ST/W000997/1,10.1051/0004-6361/202449583,https://openalex.org/W4394803903,Probing the eccentricity in protostellar discs: Modelling kinematics and morphologies
ST/R00689X/1,10.1103/physrevd.100.104046,https://openalex.org/W2971429816,High-energy collision of black holes in higher dimensions
EP/S005226/1,10.1002/anie.202402316,https://openalex.org/W4392925309,The Impact of Metagenomics on Biocatalysis.
EP/T000481/1,10.1002/anie.202317482,https://openalex.org/W4391741797,A New Architecture for DNA-Templated Synthesis in Which Abasic Sites Protect Reactants from Degradation.
MR/M011747/1,10.1128/jvi.01173-20,https://openalex.org/W3046180128,Contribution of Segment 3 to the Acquisition of Virulence in Contemporary H9N2 Avian Influenza Viruses.
ES/S007393/1,10.1371/journal.pone.0248195,https://openalex.org/W3142774786,Deriving household composition using population-scale electronic health record data-A reproducible methodology.
NE/H020772/1,10.1002/2015jf003794,https://openalex.org/W2495145998,Structural properties of mobile armors formed at different flow strengths in gravel-bed rivers
AH/M008266/1,10.1080/13576275.2023.2198694,https://openalex.org/W4366183583,Mediating worlds: the role of nurses as ritual specialists in caring for the dead and dying
EP/V000969/1,10.1364/oe.439406,https://openalex.org/W3197380173,RIN induced penalties in G.654.E and G.652.D based distributed Raman amplifiers for coherent transmission systems.
ES/M009998/1,10.1016/j.jecp.2017.08.010,https://openalex.org/W2757564510,Examining incidental word learning during reading in children: The role of context.
EP/R007438/1,10.1063/1.5108627,https://openalex.org/W2959998927,Effective mean free path and viscosity of confined gases
BB/N002113/1,10.1038/s41467-022-28404-7,https://openalex.org/W4210853713,Mechanisms underlying TARP modulation of the GluA1/2-?8 AMPA receptor.
EP/K030760/1,10.1039/c8cy00515j,https://openalex.org/W2897139306,Copper-mediated reduction of azides under seemingly oxidising conditions: catalytic and computational studies
EP/I034548/1,10.1364/oe.26.020132,https://openalex.org/W2884479168,Wide-angle optical half-wave plate from the field transformation approach and form-birefringence theory.
EP/K000810/1,10.1109/tvlsi.2016.2519385,https://openalex.org/W2343750816,Reliable Power Gating With NBTI Aging Benefits
EP/P015794/1,10.1103/physrevb.105.245135,https://openalex.org/W4226029020,Low-density phase diagram of the three-dimensional electron gas
EP/T001569/1,10.1088/2632-2153/abe7b5,https://openalex.org/W3129852906,Towards automated analysis for neutron reflectivity
MR/L010399/1,10.1002/jor.24656,https://openalex.org/W3011859816,Motor development in infancy and spine shape in early old age: Findings from a British birth cohort study.
NE/H020454/1,10.1016/j.ocemod.2015.06.003,https://openalex.org/W1955885291,On the dynamical influence of ocean eddy potential vorticity fluxes
BB/M007847/1,10.1037/xge0000775,https://openalex.org/W3019691458,"Stimulus uncertainty affects perception in human echolocation: Timing, level, and spectrum."
ST/L005824/1,10.1088/1361-6471/acb961,https://openalex.org/W4319303666,Advances in radiative capture studies at LUNA with a segmented BGO detector
EP/V049461/1,10.1103/physreva.110.062822,https://openalex.org/W4405736848,Measuring signatures in photon angular spectra to distinguish nonlinear Compton scattering models
ST/R000476/1,10.1093/mnras/stab617,https://openalex.org/W3133757340,A test of the planet-star unipolar inductor for magnetic white dwarfs
EP/K00249X/1,10.1016/j.enbuild.2015.01.040,https://openalex.org/W2058402396,Measuring the potential of zonal space heating controls to reduce energy use in UK homes: The case of un-furbished 1930s dwellings
BB/K009753/1,10.1002/celc.201700030,https://openalex.org/W2607134935,Exploring Step-by-Step Assembly of Nanoparticle:Cytochrome Biohybrid Photoanodes.
EP/R013012/1,10.1039/c9cp04098f,https://openalex.org/W2974989438,Gas-phase structures reflect the pain-relief potency of enkephalin peptides
NE/J021741/1,10.1093/gji/ggaa052,https://openalex.org/W3003746216,Magmatism versus serpentinization-crustal structure along the 13&deg;N segment at the Mid-Atlantic Ridge
EP/K01739X/1,10.1103/physrevmaterials.4.083808,https://openalex.org/W3080323500,Role of long-range exact exchange in polaron charge transition levels: The case of MgO
MR/M015386/1,10.1002/nop2.463,https://openalex.org/W3008527735,Informal task-sharing practices in inpatient newborn settings in a low-income setting-A task analysis approach.
ST/H008519/1,10.1093/mnras/stx2315,https://openalex.org/W2751924538,The SAMI Galaxy Survey: understanding observations of large-scale outflows at low redshift with EAGLE simulations
EP/N009533/1,10.1039/c7ee01109a,https://openalex.org/W2621297889,Linker-controlled polymeric photocatalyst for highly efficient hydrogen evolution from water
EP/T012250/1,10.1088/1741-4326/ac486a,https://openalex.org/W3193020290,Development and testing of an additively manufactured lattice for DEMO limiters
EP/K015338/1,10.1109/tip.2016.2526784,https://openalex.org/W851256203,Lidar Waveform-Based Analysis of Depth Images Constructed Using Sparse Single-Photon Data.
ST/T000406/1,10.3847/1538-4357/acc8d7,https://openalex.org/W4379468511,Search for Gravitational Waves from Scorpius X-1 in LIGO O3 Data with Corrected Orbital Ephemeris
EP/R001766/1,10.1098/rspa.2021.0442,https://openalex.org/W3212997982,In situ evaluation of contact stiffness in a slip interface with different roughness conditions using ultrasound reflectometry.
EP/S020470/1,10.1007/s42519-022-00302-7,https://openalex.org/W4309088943,Integrated Population Models: Achieving Their Potential
BB/S003681/1,10.1098/rspb.2022.1469,https://openalex.org/W4308732756,The limits of metabolic heredity in protocells.
MR/K006924/1,10.1136/bmjopen-2021-050105,https://openalex.org/W3160451202,Reducing antibiotic treatment duration for ventilator-associated pneumonia (REGARD-VAP): a trial protocol for a randomised clinical trial.
EP/N007743/1,10.1109/tip.2018.2816121,https://openalex.org/W2791734699,IPST: Incremental Pictorial Structures for Model-free Tracking of Deformable Objects.
ST/P000258/1,10.1103/physrevd.106.082005,https://openalex.org/W4307045388,Targeted search for the kinematic dipole of the gravitational-wave background
MR/N501852/1,10.1371/journal.ppat.1009425,https://openalex.org/W3193642422,Disruption of the Pseudomonas aeruginosa Tat system perturbs PQS-dependent quorum sensing and biofilm maturation through lack of the Rieske cytochrome bc1 sub-unit.
BB/P02789X/1,10.1002/bit.28066,https://openalex.org/W4213238033,Strategies to control therapeutic antibody glycosylation during bioprocessing: Synthesis and separation.
BB/R008655/1,10.1039/c9cc05476f,https://openalex.org/W2969603102,Optimised oligonucleotide substrates to assay XPF-ERCC1 nuclease activity for the discovery of DNA repair inhibitors.
EP/H018921/1,10.1016/j.jnucmat.2017.01.034,https://openalex.org/W2581035547,"The influence of deformation, annealing and recrystallisation on oxide nanofeatures in oxide dispersion strengthened steel"
ST/K00042X/1,10.1093/mnras/stad1069,https://openalex.org/W4365516241,Constraining quenching time-scales in galaxy clusters by forward-modelling stellar ages and quiescent fractions in projected phase space
BB/J006467/1,10.1111/jth.12771,https://openalex.org/W2028950712,Plasma free fatty acid levels influence Zn(2+) -dependent histidine-rich glycoprotein-heparin interactions via an allosteric switch on serum albumin.
ST/T000244/1,10.1093/mnras/stab2427,https://openalex.org/W3196174518,The Chameleon on the branches: spectral state transition and dips in NGC 247 ULX-1
ES/L011840/1,10.1109/tits.2019.2896460,https://openalex.org/W2917923242,A Deep Learning Approach to Infer Employment Status of Passengers by Using Smart Card Data
MR/T016035/1,10.1039/d4sc03295k,https://openalex.org/W4403000742,Dynamical responses predict a distal site that modulates activity in an antibiotic resistance enzyme.
ES/N015754/1,10.1080/17502977.2023.2284651,https://openalex.org/W4402894775,Challenging Becomings: Gender Dynamics in the Syrian Medical-Humanitarian Response
BB/K008226/1,10.1007/s00412-018-0685-6,https://openalex.org/W2901187219,Patterns of microchromosome organization remain highly conserved throughout avian evolution.
EP/M010708/1,10.1063/1.5143213,https://openalex.org/W3013514263,Phase reconstruction using fast binary 4D STEM data
